question,answer
肝纤维化进一步可进展为哪些严重疾病？,可进展为肝硬化、肝癌等重大恶性疾病
多组学技术在中医药防治肝纤维化研究中，主要包含哪三类核心组学？,转录组学、蛋白质组学、代谢组学
三七皂苷R1通过激活哪条信号通路抑制肝星状细胞（HSC）活化？,过氧化物酶体增殖物激活受体γ（PPAR-γ）信号通路
复方苦参注射液主要通过调控哪条信号轴缓解肝纤维化？,TGF-β/Smad信号轴（稳定Smad7/TGF-βR1互作，再平衡Smad2/Smad3信号传导）
茵陈术附汤通过抑制哪条信号通路缓解胆汁淤积性肝纤维化？,PI3K/Akt信号通路（下调PDGFRβ表达）
连翘脂素改善肝纤维化的核心代谢调控机制是什么？,促进肠道短链脂肪酸生成、恢复胆汁酸代谢稳态，修复肠上皮屏障
鳖甲煎丸通过调控哪条代谢轴抑制HSC活化？,TMA-FMO3-TMAO代谢轴，进而阻断PI3K/Akt信号通路
桃红四物汤改善肝纤维化主要与调控哪类代谢途径相关？,脂质代谢途径（抑制ACSL4表达、促进线粒体自噬）
当前组学技术在中医药肝纤维化研究中存在哪两大主要局限性？,1.技术挑战：样本异质性、多组学整合算法不成熟、中药成分复杂难追踪；2.机制验证深度不足，新兴机制需单细胞/空间组学进一步验证
本文通讯作者及所属单位是？,通讯作者是李晓骄阳，所属单位为北京中医药大学生命科学学院
疏肝健脾方通过上调哪种microRNA来抑制TGF-β2表达，进而缓解肝纤维化？,miR-193a-3p
片仔癀基于circRNA测序被发现调控多少个差异circRNA，其中上调与下调各多少个？,共91个差异circRNA；上调58个，下调33个
五指毛桃及其关键成分芹菜素通过调控哪条通路诱导肝星状细胞铁死亡以改善肝纤维化？,谷胱甘肽/谷胱甘肽过氧化物酶（GSH/GPX4）通路
天黄方主要通过抑制哪条轴及其下游信号通路减轻肝纤维化炎症？,CCL2-CCR2轴，及其下游MAPK/NF-κB信号通路
余甘子低分子量活性组分通过下调哪5个关键靶点缓解肝纤维化？,Ⅰ型胶原蛋白α2链、整合素αV亚基、Toll样受体2、血管紧张素转换酶、PDGFRβ
龙胆水煎剂通过激活哪个信号通路抑制肝星状细胞活化与胶原沉积？,Parkin信号通路（上调帕金蛋白表达）
醋制莪术-三棱药对乙酸乙酯提取物通过调控哪两条核心信号通路改善牛磺酸与次牛磺酸代谢？,PI3K/Akt/eNOS通路、TGF-β1/Smad信号通路
肝纤方整合转录组与单细胞测序发现，可抑制哪种巨噬细胞亚群扩增以减轻肝纤维化？,Trem2+CD9+巨噬细胞亚群
本文受哪个国家重点研发计划项目资助？（请写出项目编号）,2022YFC3502100
四物汤缓解胆管结扎诱导肝纤维化，主要通过调控哪条信号通路促进肝星状细胞凋亡？,Fas/FasL信号通路
